time,turbine,actual,p10,p50,p90,persistence,curve,issue_date,lead_hours
2026-01-01T13:00:00+05:00,1,0.065,0.01,0.020881848449417345,0.15354815795988971,0.32333333333333336,0.016666666666666666,2025-12-31,37
2026-01-01T14:00:00+05:00,1,0.018333333333333333,0.01,0.023735711367024733,0.12289422854571926,0.10000000000000002,0.01,2025-12-31,38
2026-01-01T15:00:00+05:00,1,0.01,0.01,0.027874258948397533,0.10669812224227233,0.01,0.013333333333333334,2025-12-31,39
2026-01-01T16:00:00+05:00,1,0.01,0.01,0.039193290406240484,0.17589476815917138,0.01,0.013333333333333334,2025-12-31,40
2026-01-01T17:00:00+05:00,1,0.011666666666666667,0.01,0.04908993102927416,0.2227985157017978,0.04,0.08333333333333333,2025-12-31,41
2026-01-01T18:00:00+05:00,1,0.023333333333333334,0.01,0.06980020969684614,0.24820122308788206,0.051666666666666666,0.028333333333333335,2025-12-31,42
2026-01-01T19:00:00+05:00,1,0.02,0.01,0.03700156331894819,0.17015622979569495,0.023333333333333334,0.016666666666666666,2025-12-31,43
2026-01-01T20:00:00+05:00,1,0.07333333333333333,0.01,0.01710435725440942,0.14240600555528535,0.028333333333333335,0.01,2025-12-31,44
2026-01-01T21:00:00+05:00,1,0.07666666666666667,0.01,0.018994226682480783,0.13884295892619414,0.03166666666666667,0.01,2025-12-31,45
2026-01-01T22:00:00+05:00,1,0.043333333333333335,0.01,0.022599554250982788,0.1182097755568447,0.01,0.01,2025-12-31,46
2026-01-01T23:00:00+05:00,1,0.01,0.01,0.021603285298825613,0.10010893523625282,0.01,0.01,2025-12-31,47
2026-01-02T00:00:00+05:00,1,0.011666666666666667,0.01,0.011796978276143445,0.197855054059746,0.395,0.013333333333333334,2025-12-31,48
2026-01-02T01:00:00+05:00,1,0.01,0.01,0.011087465185193155,0.197855054059746,0.25666666666666665,0.01,2025-12-31,49
2026-01-02T02:00:00+05:00,1,0.01,0.01,0.013511043322085609,0.17703248332110588,0.13833333333333334,0.01,2025-12-31,50
2026-01-02T03:00:00+05:00,1,0.011666666666666667,0.01,0.012842531116689511,0.18432458306707375,0.018333333333333333,0.013333333333333334,2025-12-31,51
2026-01-02T04:00:00+05:00,1,0.01,0.01,0.022504124261566102,0.16501170685426383,0.01,0.01,2025-12-31,52
2026-01-02T05:00:00+05:00,1,0.01,0.01,0.024730507269866104,0.15221039117083965,0.01,0.01,2025-12-31,53
2026-01-02T06:00:00+05:00,1,0.01,0.01,0.015835000458257757,0.15251422197272915,0.15833333333333333,0.01,2025-12-31,54
2026-01-02T07:00:00+05:00,1,0.01,0.01,0.010726978216187845,0.1529553311334835,0.25833333333333336,0.01,2025-12-31,55
2026-01-02T08:00:00+05:00,1,0.01,0.01,0.02009771362082319,0.16934603447233854,0.735,0.01,2025-12-31,56
2026-01-02T09:00:00+05:00,1,0.075,0.01,0.013942198062213503,0.18759875563844663,0.20333333333333334,0.016666666666666666,2025-12-31,57
2026-01-02T10:00:00+05:00,1,0.27999999999999997,0.01,0.013890481293218888,0.359793604396502,0.11,0.04833333333333333,2025-12-31,58
2026-01-02T11:00:00+05:00,1,0.40499999999999997,0.01,0.014637750733827516,0.6346697691875435,0.08,0.21750000000000003,2025-12-31,59
2026-01-02T12:00:00+05:00,1,0.6466666666666666,0.01,0.1257640415407627,0.6275202707915387,0.165,0.21750000000000003,2025-12-31,60
2026-01-02T13:00:00+05:00,1,0.8433333333333334,0.01,0.14120931429251016,0.6012262512095129,0.32333333333333336,0.165,2025-12-31,61
2026-01-02T14:00:00+05:00,1,0.71,0.01,0.1203541739026064,0.5283659135724925,0.10000000000000002,0.11499999999999999,2025-12-31,62
2026-01-02T15:00:00+05:00,1,0.5750000000000001,0.01,0.13585757096780487,0.5048776332891025,0.01,0.11499999999999999,2025-12-31,63
2026-01-02T16:00:00+05:00,1,0.42333333333333334,0.01,0.13173747896422505,0.5416749543626869,0.01,0.165,2025-12-31,64
2026-01-02T17:00:00+05:00,1,0.35833333333333334,0.01,0.19333353692042424,0.6191463943109043,0.04,0.11499999999999999,2025-12-31,65
2026-01-02T18:00:00+05:00,1,0.425,0.01,0.16809118926080574,0.6008726413292107,0.051666666666666666,0.11499999999999999,2025-12-31,66
2026-01-02T19:00:00+05:00,1,0.445,0.01,0.23694591881223365,0.6738181052198228,0.023333333333333334,0.165,2025-12-31,67
2026-01-02T20:00:00+05:00,1,0.6083333333333333,0.01,0.30842982261418195,0.8431434975888559,0.028333333333333335,0.2733333333333334,2025-12-31,68
2026-01-02T21:00:00+05:00,1,0.875,0.06876015490967084,0.3549513655068698,0.9189401464909579,0.03166666666666667,0.39666666666666667,2025-12-31,69
2026-01-02T22:00:00+05:00,1,0.605,0.1150862768092379,0.41767063870777754,0.9432850398282718,0.01,0.39666666666666667,2025-12-31,70
2026-01-02T23:00:00+05:00,1,0.31666666666666665,0.03205378558716547,0.3084399056072735,0.9281422319329571,0.01,0.39666666666666667,2025-12-31,71
2026-01-01T00:00:00+05:00,2,0.015,0.16591692549769896,0.6426501722035279,0.9813693488390031,0.375,0.9700000000000001,2025-12-31,24
2026-01-01T01:00:00+05:00,2,0.16333333333333333,0.15631475687956514,0.5756665023205002,0.9817321500305126,0.235,0.9700000000000001,2025-12-31,25
2026-01-01T02:00:00+05:00,2,0.63,0.1370980071597576,0.5526323581326994,0.9827082888295301,0.125,0.9700000000000001,2025-12-31,26
2026-01-01T03:00:00+05:00,2,0.9766666666666666,0.3671860481176626,0.7104141949908963,0.9831633495533423,0.013333333333333334,0.9700000000000001,2025-12-31,27
2026-01-01T04:00:00+05:00,2,0.98,0.7036363034562391,0.9057951123817768,0.9870586672923936,0.01,0.9683333333333333,2025-12-31,28
2026-01-01T05:00:00+05:00,2,0.975,0.6371081631897608,0.8849154274084897,0.9825665014505215,0.01,0.9700000000000001,2025-12-31,29
2026-01-01T06:00:00+05:00,2,0.9566666666666667,0.5060191626091814,0.8160968036157653,0.9630839814909649,0.01,0.9008333333333334,2025-12-31,30
2026-01-01T07:00:00+05:00,2,0.815,0.29633441665150806,0.4294850544045802,0.9469477391456672,0.01,0.81,2025-12-31,31
2026-01-01T08:00:00+05:00,2,0.585,0.1458291074789218,0.5433558773574341,0.8807115993247231,0.01,0.45166666666666666,2025-12-31,32
2026-01-01T09:00:00+05:00,2,0.435,0.06201860332539922,0.30858041671693515,0.7307026864104046,0.06166666666666667,0.21166666666666667,2025-12-31,33
2026-01-01T10:00:00+05:00,2,0.3333333333333333,0.0337456379438679,0.09763394285423241,0.46845701443152044,0.115,0.105,2025-12-31,34
2026-01-01T11:00:00+05:00,2,0.11166666666666668,0.035293465173343495,0.09505158479617751,0.3667494222109736,0.08666666666666667,0.07333333333333333,2025-12-31,35
2026-01-01T12:00:00+05:00,2,0.05666666666666667,0.02042011827796235,0.052119673780874495,0.2942204065297293,0.19000000000000003,0.043333333333333335,2025-12-31,36
2026-01-01T13:00:00+05:00,2,0.06833333333333334,0.008065259217223907,0.02082478841862239,0.15331275564541552,0.36166666666666664,0.016666666666666666,2025-12-31,37
2026-01-01T14:00:00+05:00,2,0.021666666666666667,0.008872808229462443,0.02286089453722023,0.12265882623124506,0.10166666666666667,0.01,2025-12-31,38
2026-01-01T15:00:00+05:00,2,0.008333333333333333,0.00843075889472046,0.026899085136783393,0.10646271992779813,0.008333333333333333,0.011666666666666667,2025-12-31,39
2026-01-01T16:00:00+05:00,2,0.01,0.008569018670041771,0.03803340507885276,0.17565936584469719,0.005,0.011666666666666667,2025-12-31,40
2026-01-01T17:00:00+05:00,2,0.011666666666666667,0.00878878562026121,0.04772066071283635,0.22240434837718828,0.03666666666666667,0.07333333333333333,2025-12-31,41
2026-01-01T18:00:00+05:00,2,0.023333333333333334,0.009943215414032919,0.06843093938040828,0.24780705576327255,0.07666666666666667,0.024999999999999998,2025-12-31,42
2026-01-01T19:00:00+05:00,2,0.018333333333333333,0.009644953827096877,0.03563229300251037,0.16976206247108544,0.013333333333333334,0.016666666666666666,2025-12-31,43
2026-01-01T20:00:00+05:00,2,0.07666666666666667,0.0084890526704191,0.01665539984566668,0.14256806022128823,0.018333333333333333,0.01,2025-12-31,44
2026-01-01T21:00:00+05:00,2,0.065,0.008372507178433486,0.01898317764310263,0.13900501359219702,0.021666666666666667,0.01,2025-12-31,45
2026-01-01T22:00:00+05:00,2,0.04,0.0077252682365241045,0.02248707891217597,0.11837183022284757,0.006666666666666667,0.01,2025-12-31,46
2026-01-01T23:00:00+05:00,2,0.008333333333333333,0.008359698327403879,0.021592236259447468,0.10027098990225569,0.01,0.01,2025-12-31,47
2026-01-02T00:00:00+05:00,2,0.008333333333333333,0.008411229843716445,0.01151507928729284,0.19801710872574887,0.375,0.011666666666666667,2025-12-31,48
2026-01-02T01:00:00+05:00,2,0.008333333333333333,0.008358534471022213,0.010805566196342554,0.19801710872574887,0.235,0.01,2025-12-31,49
2026-01-02T02:00:00+05:00,2,0.01,0.00841789453455385,0.013229144333235007,0.17719453798710877,0.125,0.01,2025-12-31,50
2026-01-02T03:00:00+05:00,2,0.008333333333333333,0.008374153130907738,0.012730055777882691,0.18448663773307664,0.013333333333333334,0.011666666666666667,2025-12-31,51
2026-01-02T04:00:00+05:00,2,0.005,0.008386961981937346,0.022391648922759286,0.16517376152026672,0.01,0.01,2025-12-31,52
2026-01-02T05:00:00+05:00,2,0.01,0.008437893631338036,0.02439920177613372,0.15237244583684253,0.01,0.01,2025-12-31,53
2026-01-02T06:00:00+05:00,2,0.01,0.008448243423155232,0.015129331533572163,0.15267627663873204,0.01,0.01,2025-12-31,54
2026-01-02T07:00:00+05:00,2,0.01,0.008435434572125625,0.01002130929150226,0.1531173857994864,0.01,0.01,2025-12-31,55
2026-01-02T08:00:00+05:00,2,0.01,0.008123034851736403,0.01933057973571523,0.16911063215786434,0.01,0.01,2025-12-31,56
2026-01-02T09:00:00+05:00,2,0.07666666666666667,0.008182013504086868,0.01249123452021751,0.18736335332397244,0.06166666666666667,0.016666666666666666,2025-12-31,57
2026-01-02T10:00:00+05:00,2,0.26666666666666666,0.007429971462713575,0.012813881182176095,0.3595582020820278,0.115,0.043333333333333335,2025-12-31,58
2026-01-02T11:00:00+05:00,2,0.37666666666666665,0.007215581040288216,0.014162455713546284,0.6344343668730692,0.08666666666666667,0.21166666666666667,2025-12-31,59
2026-01-02T12:00:00+05:00,2,0.6766666666666667,0.005879498315283466,0.12570698150996773,0.6272848684770644,0.19000000000000003,0.21166666666666667,2025-12-31,60
2026-01-02T13:00:00+05:00,2,0.8849999999999999,0.007203548567914294,0.14115225426171524,0.6009908488950388,0.36166666666666664,0.16,2025-12-31,61
2026-01-02T14:00:00+05:00,2,0.7450000000000001,0.009853834856502828,0.12029711387181147,0.5281305112580185,0.10166666666666667,0.105,2025-12-31,62
2026-01-02T15:00:00+05:00,2,0.5816666666666667,0.010384783612203062,0.13538227594752367,0.5046422309746285,0.008333333333333333,0.105,2025-12-31,63
2026-01-02T16:00:00+05:00,2,0.43333333333333335,0.011091366723875428,0.1304761673374087,0.5414395520482126,0.005,0.16,2025-12-31,64
2026-01-02T17:00:00+05:00,2,0.38000000000000006,0.013555869188614884,0.18964299038298293,0.6187522269862948,0.03666666666666667,0.105,2025-12-31,65
2026-01-02T18:00:00+05:00,2,0.4466666666666666,0.010847219548622224,0.16419885944212617,0.6004784740046012,0.07666666666666667,0.105,2025-12-31,66
2026-01-02T19:00:00+05:00,2,0.47,0.01585861790357157,0.23540959007590373,0.6734239378952133,0.013333333333333334,0.16,2025-12-31,67
2026-01-02T20:00:00+05:00,2,0.66,0.030508306530814225,0.30711232403277755,0.8425992137668217,0.018333333333333333,0.265,2025-12-31,68
2026-01-02T21:00:00+05:00,2,0.8850000000000001,0.05490744405049716,0.3536338669254654,0.9174292913137427,0.021666666666666667,0.385,2025-12-31,69
2026-01-02T22:00:00+05:00,2,0.6649999999999999,0.11071880540315399,0.41635314012637326,0.9415868777847355,0.006666666666666667,0.385,2025-12-31,70
2026-01-02T23:00:00+05:00,2,0.295,0.07111615917423833,0.30712240702586924,0.9274106412446017,0.01,0.385,2025-12-31,71
2026-01-02T00:00:00+05:00,1,0.011666666666666667,0.01,0.011277754306339554,0.10010893523625282,0.015,0.01,2026-01-01,24
2026-01-02T01:00:00+05:00,1,0.01,0.01,0.01092055935799332,0.08996650318652741,0.16,0.01,2026-01-01,25
2026-01-02T02:00:00+05:00,1,0.01,0.01,0.010922179252824413,0.08037958836597106,0.6366666666666667,0.01,2026-01-01,26
2026-01-02T03:00:00+05:00,1,0.011666666666666667,0.01,0.010130536004828177,0.08037958836597106,0.9883333333333333,0.01,2026-01-01,27
2026-01-02T04:00:00+05:00,1,0.01,0.01,0.010804500456935236,0.08216694422999116,0.9899999999999999,0.01,2026-01-01,28
2026-01-02T05:00:00+05:00,1,0.01,0.01,0.010219839989307632,0.10153100526315859,0.9883333333333333,0.01,2026-01-01,29
2026-01-02T06:00:00+05:00,1,0.01,0.01,0.01440493557238341,0.09253882491228034,0.9566666666666667,0.01,2026-01-01,30
2026-01-02T07:00:00+05:00,1,0.01,0.01,0.014283459247451974,0.09081262837096395,0.8266666666666667,0.01,2026-01-01,31
2026-01-02T08:00:00+05:00,1,0.01,0.01,0.016176426804821366,0.10063329242944637,0.5716666666666667,0.01,2026-01-01,32
2026-01-02T09:00:00+05:00,1,0.075,0.01,0.010088232090653088,0.10980326776186612,0.4083333333333334,0.01,2026-01-01,33
2026-01-02T10:00:00+05:00,1,0.27999999999999997,0.01,0.027715039635636228,0.29163328138718836,0.33666666666666667,0.028333333333333335,2026-01-01,34
2026-01-02T11:00:00+05:00,1,0.40499999999999997,0.0,0.01,0.5651884872021561,0.115,0.165,2026-01-01,35
2026-01-02T12:00:00+05:00,1,0.6466666666666666,0.01,0.13588111986746043,0.6140233007511533,0.045000000000000005,0.21750000000000003,2026-01-01,36
2026-01-02T13:00:00+05:00,1,0.8433333333333334,0.01,0.15253675641721737,0.5919958525079989,0.065,0.165,2026-01-01,37
2026-01-02T14:00:00+05:00,1,0.71,0.01,0.13155033289044138,0.5055664548131156,0.018333333333333333,0.11499999999999999,2026-01-01,38
2026-01-02T15:00:00+05:00,1,0.5750000000000001,0.01,0.15138566614189553,0.5124683510581396,0.01,0.11499999999999999,2026-01-01,39
2026-01-02T16:00:00+05:00,1,0.42333333333333334,0.01,0.20718408956040496,0.6727700239446498,0.01,0.165,2026-01-01,40
2026-01-02T17:00:00+05:00,1,0.35833333333333334,0.01,0.21797102700310764,0.6271589134746934,0.011666666666666667,0.165,2026-01-01,41
2026-01-02T18:00:00+05:00,1,0.425,0.01,0.2274114821104144,0.6345734692133161,0.023333333333333334,0.165,2026-01-01,42
2026-01-02T19:00:00+05:00,1,0.445,0.01,0.24127962449719662,0.6751295204362838,0.02,0.165,2026-01-01,43
2026-01-02T20:00:00+05:00,1,0.6083333333333333,0.01,0.3031972376405497,0.8456003334769885,0.07333333333333333,0.21750000000000003,2026-01-01,44
2026-01-02T21:00:00+05:00,1,0.875,0.0707378099833198,0.3419906752586166,0.9253505505527981,0.07666666666666667,0.39666666666666667,2026-01-01,45
2026-01-02T22:00:00+05:00,1,0.605,0.13667836875961997,0.4113853623982556,0.9556595339578872,0.043333333333333335,0.4658333333333333,2026-01-01,46
2026-01-02T23:00:00+05:00,1,0.31666666666666665,0.07710031107650295,0.33757542546164565,0.9170367777030601,0.01,0.4658333333333333,2026-01-01,47
2026-01-03T00:00:00+05:00,1,0.26166666666666666,0.03213464813225956,0.2783345440972761,0.9040033765163076,0.015,0.4658333333333333,2026-01-01,48
2026-01-03T01:00:00+05:00,1,0.22166666666666668,0.010402106721757844,0.2400112726929755,0.8723945361126081,0.16,0.2733333333333334,2026-01-01,49
2026-01-03T02:00:00+05:00,1,0.36166666666666664,0.01,0.16679748524119448,0.8009807977116158,0.6366666666666667,0.21750000000000003,2026-01-01,50
2026-01-03T03:00:00+05:00,1,0.17833333333333334,0.01,0.1329714497040087,0.6951175566042705,0.9883333333333333,0.21750000000000003,2026-01-01,51
2026-01-03T04:00:00+05:00,1,0.21,0.01,0.14821619194735816,0.6911844756811968,0.9899999999999999,0.165,2026-01-01,52
2026-01-03T05:00:00+05:00,1,0.255,0.01,0.1740969070012433,0.7723617806738329,0.9883333333333333,0.21750000000000003,2026-01-01,53
2026-01-03T06:00:00+05:00,1,0.16,0.004260432179597696,0.2112790010647375,0.8397732479534127,0.9566666666666667,0.2733333333333334,2026-01-01,54
2026-01-03T07:00:00+05:00,1,0.26,0.0,0.2193509196814463,0.8526868384584448,0.8266666666666667,0.2733333333333334,2026-01-01,55
2026-01-03T08:00:00+05:00,1,0.22833333333333336,0.0,0.22911370273965742,0.8525280734483096,0.5716666666666667,0.39666666666666667,2026-01-01,56
2026-01-03T09:00:00+05:00,1,0.165,0.01,0.16964072998516125,0.84995728896008,0.4083333333333334,0.2733333333333334,2026-01-01,57
2026-01-03T10:00:00+05:00,1,0.15166666666666667,0.01,0.23895164455385576,0.8428763933864146,0.33666666666666667,0.165,2026-01-01,58
2026-01-03T11:00:00+05:00,1,0.07333333333333333,0.01,0.24903649462631786,0.8435604695124675,0.115,0.2733333333333334,2026-01-01,59
2026-01-03T12:00:00+05:00,1,0.13333333333333333,0.032524914367383265,0.2963414437551588,0.8861226405671309,0.045000000000000005,0.2733333333333334,2026-01-01,60
2026-01-03T13:00:00+05:00,1,0.17666666666666667,0.035505451431487395,0.347493235769052,0.8848496952893012,0.065,0.2733333333333334,2026-01-01,61
2026-01-03T14:00:00+05:00,1,0.17166666666666666,0.045379090409853676,0.38347643810420895,0.8957771918957352,0.018333333333333333,0.2733333333333334,2026-01-01,62
2026-01-03T15:00:00+05:00,1,0.19666666666666666,0.09041292753110083,0.55525187672729,0.9132646146461958,0.01,0.2733333333333334,2026-01-01,63
2026-01-03T16:00:00+05:00,1,0.24333333333333332,0.07613461365996141,0.4453839813263084,0.9137213645779139,0.01,0.39666666666666667,2026-01-01,64
2026-01-03T17:00:00+05:00,1,0.255,0.07558385914968115,0.39111652800866537,0.9422671308491026,0.011666666666666667,0.2733333333333334,2026-01-01,65
2026-01-03T18:00:00+05:00,1,0.5216666666666666,0.07540617949228275,0.4120347255846697,0.9240554076555931,0.023333333333333334,0.39666666666666667,2026-01-01,66
2026-01-03T19:00:00+05:00,1,0.215,0.06613482798439828,0.4120347255846697,0.9230691651900165,0.02,0.39666666666666667,2026-01-01,67
2026-01-03T20:00:00+05:00,1,0.5683333333333334,0.04301733532791853,0.380824452048024,0.8762404603809748,0.07333333333333333,0.2733333333333334,2026-01-01,68
2026-01-03T21:00:00+05:00,1,0.29833333333333334,0.035726168145420935,0.3714779313309603,0.8753163047141069,0.07666666666666667,0.2733333333333334,2026-01-01,69
2026-01-03T22:00:00+05:00,1,0.19000000000000003,0.062451566625958355,0.3491170744612178,0.8943742953758305,0.043333333333333335,0.2733333333333334,2026-01-01,70
2026-01-03T23:00:00+05:00,1,0.30833333333333335,0.06146824050962456,0.37405310372299105,0.916080382182283,0.01,0.4658333333333333,2026-01-01,71
2026-01-02T00:00:00+05:00,2,0.008333333333333333,0.008221290885904831,0.011266705266961404,0.10027098990225569,0.015,0.01,2026-01-01,24
2026-01-02T01:00:00+05:00,2,0.008333333333333333,0.008387557065343238,0.010909510318615168,0.09012855785253028,0.16333333333333333,0.01,2026-01-01,25
2026-01-02T02:00:00+05:00,2,0.01,0.008386552831353415,0.010911130213446264,0.08054164303197393,0.63,0.01,2026-01-01,26
2026-01-02T03:00:00+05:00,2,0.008333333333333333,0.008386552831353415,0.010119486965450024,0.08054164303197393,0.9766666666666666,0.01,2026-01-01,27
2026-01-02T04:00:00+05:00,2,0.005,0.008386552831353415,0.01069202511812842,0.08232899889599403,0.98,0.01,2026-01-01,28
2026-01-02T05:00:00+05:00,2,0.01,0.007340814168817905,0.009514171064622047,0.10169305992916146,0.975,0.01,2026-01-01,29
2026-01-02T06:00:00+05:00,2,0.01,0.008524275481067158,0.013699266647697826,0.09270087957828321,0.9566666666666667,0.01,2026-01-01,30
2026-01-02T07:00:00+05:00,2,0.01,0.008361648814042447,0.013952153753719585,0.09097468303696683,0.815,0.01,2026-01-01,31
2026-01-02T08:00:00+05:00,2,0.01,0.008036440242623621,0.01578602158081825,0.10174296031023952,0.585,0.01,2026-01-01,32
2026-01-02T09:00:00+05:00,2,0.07666666666666667,0.008038603880718528,0.008803877426829556,0.10956786544739192,0.435,0.01,2026-01-01,33
2026-01-02T10:00:00+05:00,2,0.26666666666666666,0.007746627362275244,0.026638439524593417,0.2913978790727142,0.3333333333333333,0.024999999999999998,2026-01-01,34
2026-01-02T11:00:00+05:00,2,0.37666666666666665,0.0,0.008225079739215126,0.564953084887682,0.11166666666666668,0.16,2026-01-01,35
2026-01-02T12:00:00+05:00,2,0.6766666666666667,0.009302028740355791,0.1358240598366655,0.6137878984366792,0.05666666666666667,0.21166666666666667,2026-01-01,36
2026-01-02T13:00:00+05:00,2,0.8849999999999999,0.013498608924736385,0.15247969638642245,0.5917604501935249,0.06833333333333334,0.16,2026-01-01,37
2026-01-02T14:00:00+05:00,2,0.7450000000000001,0.013396622277623761,0.1314932728596464,0.5053310524986415,0.021666666666666667,0.105,2026-01-01,38
2026-01-02T15:00:00+05:00,2,0.5816666666666667,0.010684227997686377,0.1513286061111006,0.5122329487436653,0.008333333333333333,0.105,2026-01-01,39
2026-01-02T16:00:00+05:00,2,0.43333333333333335,0.01923636181584193,0.2069423180138364,0.6725346216301755,0.01,0.16,2026-01-01,40
2026-01-02T17:00:00+05:00,2,0.38000000000000006,0.01075089767888751,0.21407869718442807,0.6267647461500842,0.011666666666666667,0.16,2026-01-01,41
2026-01-02T18:00:00+05:00,2,0.4466666666666666,0.01302358937981297,0.22587515337408448,0.6341793018887069,0.023333333333333334,0.16,2026-01-01,42
2026-01-02T19:00:00+05:00,2,0.47,0.01712842500079995,0.23974329576086678,0.6747353531116745,0.018333333333333333,0.16,2026-01-01,43
2026-01-02T20:00:00+05:00,2,0.66,0.042109181886746165,0.3014887782962246,0.8452061661523792,0.07666666666666667,0.21166666666666667,2026-01-01,44
2026-01-02T21:00:00+05:00,2,0.8850000000000001,0.05724730789217589,0.3408749599584505,0.9248062667307639,0.065,0.385,2026-01-01,45
2026-01-02T22:00:00+05:00,2,0.6649999999999999,0.11261308714591359,0.4101030382199171,0.9549279432695318,0.04,0.45166666666666666,2026-01-01,46
2026-01-02T23:00:00+05:00,2,0.295,0.08475294597798294,0.33625792688024125,0.9162088200898852,0.008333333333333333,0.45166666666666666,2026-01-01,47
2026-01-03T00:00:00+05:00,2,0.21166666666666667,0.040620611546710914,0.2770170455158717,0.9034590926942732,0.015,0.45166666666666666,2026-01-01,48
2026-01-03T01:00:00+05:00,2,0.19833333333333333,0.028355262552640308,0.2386937741115713,0.8718502522905737,0.16333333333333333,0.265,2026-01-01,49
2026-01-03T02:00:00+05:00,2,0.31,0.01882776081742915,0.16547998665979008,0.8005866303870065,0.63,0.21166666666666667,2026-01-01,50
2026-01-03T03:00:00+05:00,2,0.15833333333333333,0.0062510600192148755,0.1316539511226043,0.6947233892796613,0.9766666666666666,0.21166666666666667,2026-01-01,51
2026-01-03T04:00:00+05:00,2,0.18999999999999997,0.0,0.14689869336595376,0.6907903083565873,0.98,0.16,2026-01-01,52
2026-01-03T05:00:00+05:00,2,0.25166666666666665,0.008960461993490315,0.1725957526679792,0.7719676133492236,0.975,0.21166666666666667,2026-01-01,53
2026-01-03T06:00:00+05:00,2,0.14666666666666667,0.017453147948489012,0.2097426723284076,0.8392289641313785,0.9566666666666667,0.265,2026-01-01,54
2026-01-03T07:00:00+05:00,2,0.26,0.017453147948489012,0.2178145909451164,0.8521425546364104,0.815,0.265,2026-01-01,55
2026-01-03T08:00:00+05:00,2,0.22,0.014491123558295802,0.22768533269294905,0.8521425546364104,0.585,0.385,2026-01-01,56
2026-01-03T09:00:00+05:00,2,0.11833333333333333,0.017462765945811316,0.16916543496488004,0.8495717701481809,0.435,0.265,2026-01-01,57
2026-01-03T10:00:00+05:00,2,0.135,0.018499186699209396,0.2388945845230609,0.8426409910719403,0.3333333333333333,0.16,2026-01-01,58
2026-01-03T11:00:00+05:00,2,0.06666666666666667,0.058488395235941584,0.248979434595523,0.8433250671979935,0.11166666666666668,0.265,2026-01-01,59
2026-01-03T12:00:00+05:00,2,0.14333333333333334,0.05824010014100783,0.29628438372436394,0.8857371217552317,0.05666666666666667,0.265,2026-01-01,60
2026-01-03T13:00:00+05:00,2,0.16166666666666665,0.05860610249487032,0.34743617573825714,0.8844641764774018,0.06833333333333334,0.265,2026-01-01,61
2026-01-03T14:00:00+05:00,2,0.15833333333333333,0.04539128817346016,0.3834193780734142,0.8953916730838358,0.021666666666666667,0.265,2026-01-01,62
2026-01-03T15:00:00+05:00,2,0.19666666666666666,0.04289881433653827,0.5551948166964951,0.912795401400816,0.008333333333333333,0.265,2026-01-01,63
2026-01-03T16:00:00+05:00,2,0.20666666666666667,0.047723363885165335,0.44514220977974006,0.9133358457660147,0.01,0.385,2026-01-01,64
2026-01-03T17:00:00+05:00,2,0.2783333333333333,0.05248845579205619,0.39034856278298913,0.9417228470270682,0.011666666666666667,0.265,2026-01-01,65
2026-01-03T18:00:00+05:00,2,0.5066666666666667,0.05315080966870124,0.4104983968483398,0.9222681881207218,0.023333333333333334,0.385,2026-01-01,66
2026-01-03T19:00:00+05:00,2,0.245,0.05298522357359779,0.4104983968483398,0.9212819456551451,0.018333333333333333,0.385,2026-01-01,67
2026-01-03T20:00:00+05:00,2,0.48833333333333334,0.03799642912284602,0.3795069534666196,0.8744532408461032,0.07666666666666667,0.265,2026-01-01,68
